lon,lat,elevation_m,source_xml,label,river_distance_m,landcover_code,landcover_name
136.88330555555555,37.38330555522334,12.71,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,179.63109841550374,5,Grassland
136.8833611111111,37.38330555522334,12.51,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,176.47852303558878,5,Grassland
136.88341666666665,37.38330555522334,16.71,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,173.32594988720228,5,Grassland
136.88347222222222,37.38330555522334,20.99,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,170.17337897125302,9,ENF
136.88352777777777,37.38330555522334,23.75,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,167.02081029079707,9,ENF
136.88358333333332,37.38330555522334,25.76,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,163.86824384080523,9,ENF
136.88363888888887,37.38330555522334,26.82,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,160.715679626835,8,EBF
136.88369444444444,37.38330555522334,26.9,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,157.56311764333356,8,EBF
136.88375,37.38330555522334,26.51,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,154.4105578927984,8,EBF
136.88380555555554,37.38330555522334,26.32,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,151.1397333910407,8,EBF
136.88386111111112,37.38330555522334,24.12,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,147.54875382321484,9,ENF
136.88391666666666,37.38330555522334,20.56,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,143.9577762463892,9,ENF
136.8839722222222,37.38330555522334,18.68,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,140.3668006607725,9,ENF
136.88402777777776,37.38330555522334,18.64,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,136.77582706712184,9,ENF
136.88408333333334,37.38330555522334,18.75,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,133.18485545972166,9,ENF
136.88413888888888,37.38330555522334,17.14,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,129.593885846649,9,ENF
136.88419444444443,37.38330555522334,16.32,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,126.0029182245592,9,ENF
136.88424999999998,37.38330555522334,15.74,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,122.4119525925076,9,ENF
136.88430555555556,37.38330555522334,15.5,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,118.82098894768176,9,ENF
136.8843611111111,37.38330555522334,14.81,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,115.06845447434485,9,ENF
136.88441666666665,37.38330555522334,12.64,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,111.12344574706376,9,ENF
136.8844722222222,37.38330555522334,9.1,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,107.17843876034296,5,Grassland
136.88452777777778,37.38330555522334,8.54,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,103.23343351598125,5,Grassland
136.88458333333332,37.38330555522334,8.49,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,99.28843001623144,5,Grassland
136.88463888888887,37.38330555522334,7.85,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,95.34342825659668,5,Grassland
136.88469444444445,37.38330555522334,7.96,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,91.39842823974584,5,Grassland
136.88475,37.38330555522334,7.82,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,87.45342996748653,5,Grassland
136.88480555555554,37.38330555522334,7.3,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,83.50843343536849,5,Grassland
136.8848611111111,37.38330555522334,7.36,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,79.56343864740543,5,Grassland
136.88491666666667,37.38330555522334,7.41,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,75.61844560041294,5,Grassland
136.88497222222222,37.38330555522334,7.27,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,71.6734542957912,5,Grassland
136.88502777777776,37.38330555522334,8.2,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,67.7284647348851,5,Grassland
136.8850833333333,37.38330555522334,8.55,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,63.78347691762421,5,Grassland
136.8851388888889,37.38330555522334,8.21,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,59.83849083783576,5,Grassland
136.88519444444444,37.38330555522334,8.3,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,55.89350650484209,5,Grassland
136.88524999999998,37.38330555522334,8.4,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,51.94852391420749,5,Grassland
136.88530555555553,37.38330555522334,8.18,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,48.00354306411864,13,Wetland
136.8853611111111,37.38330555522334,8.27,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,44.05856395594951,5,Grassland
136.88541666666666,37.38330555522334,8.18,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,40.11358659278795,5,Grassland
136.8854722222222,37.38330555522334,8.09,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,36.16861096973274,5,Grassland
136.88552777777778,37.38330555522334,8.01,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,32.22363708989503,5,Grassland
136.88558333333333,37.38330555522334,8.14,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,28.278664952920373,5,Grassland
136.88563888888888,37.38330555522334,7.01,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,24.333694557754303,5,Grassland
136.88569444444445,37.38330555522334,7.3,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,20.38872590494443,13,Wetland
136.88575,37.38330555522334,7.93,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,16.443758996266276,13,Wetland
136.88580555555555,37.38330555522334,8.79,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,12.498793827706113,6,DBF
136.8858611111111,37.38330555522334,7.78,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,8.55383040329222,6,DBF
136.88591666666665,37.38330555522334,6.93,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,4.536519207943745,6,DBF
136.88597222222222,37.38330555522334,5.33,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,0.4910745575576381,13,Wetland
136.88602777777777,37.38330555522334,4.05,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,3.5543684292520865,13,Wetland
136.88608333333332,37.38330555522334,3.95,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,7.599809755803387,13,Wetland
136.8861388888889,37.38330555522334,5.35,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,11.645249423489108,13,Wetland
136.88619444444444,37.38330555522334,7.66,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,15.69068743091342,13,Wetland
136.88625,37.38330555522334,8.58,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,19.736123776219028,13,Wetland
136.88630555555554,37.38330555522334,8.46,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,23.78155846083076,13,Wetland
136.8863611111111,37.38330555522334,7.07,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,27.82699148926842,5,Grassland
136.88641666666666,37.38330555522334,6.55,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,31.87242285372454,5,Grassland
136.8864722222222,37.38330555522334,6.52,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,35.91785255751536,3,Paddy field
136.88652777777776,37.38330555522334,6.53,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,39.963280602885,3,Paddy field
136.88658333333333,37.38330555522334,6.53,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,44.00870698756504,3,Paddy field
136.88663888888888,37.38330555522334,6.53,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,48.05413171054092,3,Paddy field
136.88669444444443,37.38330555522334,6.53,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,52.099554775087945,3,Paddy field
136.88674999999998,37.38330555522334,6.57,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,56.14497617712774,3,Paddy field
136.88680555555555,37.38330555522334,6.54,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,60.19039592073568,3,Paddy field
136.8868611111111,37.38330555522334,6.5,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,64.23581400366768,3,Paddy field
136.88691666666665,37.38330555522334,6.5,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,68.28123042530666,3,Paddy field
136.8869722222222,37.38330555522334,6.49,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,72.32664518587046,3,Paddy field
136.88702777777775,37.38330555522334,6.38,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,76.3720582861605,3,Paddy field
136.88708333333332,37.38330555522334,6.38,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,80.41746972948533,3,Paddy field
136.88713888888887,37.38330555522334,6.36,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,84.46287951006244,3,Paddy field
136.88719444444445,37.38330555522334,6.37,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,88.50828763244819,3,Paddy field
136.88725,37.38330555522334,6.39,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,92.5536940917139,3,Paddy field
136.88730555555554,37.38330555522334,6.68,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,96.59909889069986,3,Paddy field
136.8873611111111,37.38330555522334,6.85,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,100.64450202903843,2,Built-up
136.88741666666667,37.38330555522334,8.75,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,104.68990351038325,2,Built-up
136.8874722222222,37.38330555522334,8.91,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,108.73530332636088,2,Built-up
136.88330555555555,37.38324999967001,11.81,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,174.89801391797633,4,Cropland
136.8833611111111,37.38324999967001,12.5,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded,171.74543622655662,5,Grassland
