landcover_code,landcover_name,flooded,not_flooded,ratio_diff_flooded_minus_not
2,Built-up,0.9114503816793893,0.5762989728662719,0.33515140881311745
10,Bare,0.03206106870229008,0.029263831732967534,0.002797236969322544
15,Rock reef and Tidal flat,0.0,0.000635685369199371,-0.000635685369199371
12,Solar panel,0.0,0.0010929327400269887,-0.0010929327400269887
14,Greenhouse,0.0,0.003713740841112115,-0.003713740841112115
1,Water bodies,0.0,0.006546444065263698,-0.006546444065263698
8,EBF,0.0,0.013182107129713273,-0.013182107129713273
6,DBF,0.0,0.018044542585343548,-0.018044542585343548
13,Wetland,0.0,0.02265047341831443,-0.02265047341831443
3,Paddy field,0.0,0.034260095687376625,-0.034260095687376625
4,Cropland,0.042748091603053436,0.0880145426968673,-0.045266451093813866
11,Bamboo forest,0.0,0.05136783878126847,-0.05136783878126847
5,Grassland,0.013740458015267175,0.0713082850993119,-0.05756782708404473
9,ENF,0.0,0.08362050698696287,-0.08362050698696287
