lon,lat,elevation_m,source_xml,label
136.88330555555555,37.38330555522334,12.71,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.8833611111111,37.38330555522334,12.51,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.88341666666665,37.38330555522334,16.71,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.88347222222222,37.38330555522334,20.99,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.88352777777777,37.38330555522334,23.75,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.88358333333332,37.38330555522334,25.76,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.88363888888887,37.38330555522334,26.82,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.88369444444444,37.38330555522334,26.9,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.88375,37.38330555522334,26.51,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.88380555555554,37.38330555522334,26.32,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.88386111111112,37.38330555522334,24.12,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.88391666666666,37.38330555522334,20.56,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.8839722222222,37.38330555522334,18.68,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.88402777777776,37.38330555522334,18.64,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.88408333333334,37.38330555522334,18.75,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.88413888888888,37.38330555522334,17.14,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.88419444444443,37.38330555522334,16.32,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.88424999999998,37.38330555522334,15.74,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.88430555555556,37.38330555522334,15.5,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.8843611111111,37.38330555522334,14.81,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.88441666666665,37.38330555522334,12.64,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.8844722222222,37.38330555522334,9.1,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.88452777777778,37.38330555522334,8.54,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
136.88458333333332,37.38330555522334,8.49,FG-GML-5636-07-50-DEM5A-20250620.xml,not_flooded
